sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
527,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000077.jpg,DJI_20231216171115_0123_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.938532292842865,0.938532292842865,0.01343272253870964,0.04803495481610298,2.3272926807403564,-1.9193308353424072,-0.6450956463813782,0.938532292842865,0.2632602359453499
528,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000078.jpg,DJI_20231216171115_0123_D_000078.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9556975960731506,0.9556975960731506,0.012112314812839031,0.03219011053442955,2.527385711669922,-1.8408331871032715,-0.8633967041969299,0.9556975960731506,0.20737260676210917
529,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000079.jpg,DJI_20231216171115_0123_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8933289647102356,0.8933289647102356,0.0825447216629982,0.024126287549734116,2.4675066471099854,0.08589207381010056,-1.1441463232040405,0.8933289647102356,0.39652584717457556
530,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000080.jpg,DJI_20231216171115_0123_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9220417737960815,0.9220417737960815,0.0220929067581892,0.05586535856127739,2.131829023361206,-1.5995049476623535,-0.6718170046806335,0.9220417737960815,0.3202274261592958
531,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000081.jpg,DJI_20231216171115_0123_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9199808239936829,0.9199808239936829,0.06268119066953659,0.017337970435619354,2.540944814682007,-0.14534658193588257,-1.430509090423584,0.9199808239936829,0.3206393160799155
532,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000082.jpg,DJI_20231216171115_0123_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9033854603767395,0.9033854603767395,0.08363122493028641,0.012983378954231739,2.753441095352173,0.3737087845802307,-1.4890379905700684,0.9033854603767395,0.35570757710187156
533,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000083.jpg,DJI_20231216171115_0123_D_000083.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7750604748725891,0.7750604748725891,0.21884393692016602,0.006095598917454481,2.585989236831665,1.3214070796966553,-2.2593846321105957,0.7750604748725891,0.5610957971210112
534,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000084.jpg,DJI_20231216171115_0123_D_000084.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.926637589931488,0.926637589931488,0.04214402660727501,0.031218435615301132,2.174952268600464,-0.915517270565033,-1.2156014442443848,0.926637589931488,0.3122853289875557
535,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000085.jpg,DJI_20231216171115_0123_D_000085.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9358757138252258,0.9358757138252258,0.02765479125082493,0.0364694744348526,2.2271268367767334,-1.294556975364685,-1.0178802013397217,0.9358757138252258,0.28200769467667447
536,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000086.jpg,DJI_20231216171115_0123_D_000086.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9578734040260315,0.9578734040260315,0.018363406881690025,0.02376316487789154,2.647681713104248,-1.3066740036010742,-1.0488972663879395,0.9578734040260315,0.203497482126819
537,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000087.jpg,DJI_20231216171115_0123_D_000087.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8952928781509399,0.8952928781509399,0.0906107947230339,0.014096288941800594,2.4884915351867676,0.19791388511657715,-1.662748098373413,0.8952928781509399,0.37667246317175584
538,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000088.jpg,DJI_20231216171115_0123_D_000088.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8917511701583862,0.8917511701583862,0.09228092432022095,0.015967896208167076,2.3118388652801514,0.043489210307598114,-1.7107677459716797,0.8917511701583862,0.3881260869789224
539,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000089.jpg,DJI_20231216171115_0123_D_000089.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8988587260246277,0.8988587260246277,0.08521080762147903,0.01593039371073246,2.4919188022613525,0.13592112064361572,-1.5409783124923706,0.8988587260246277,0.37163146071337433
540,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000090.jpg,DJI_20231216171115_0123_D_000090.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9404933452606201,0.9404933452606201,0.04581741243600845,0.013689303770661354,2.8023898601531982,-0.2193506360054016,-1.4274001121520996,0.9404933452606201,0.257701881931321
541,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000091.jpg,DJI_20231216171115_0123_D_000091.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9105628132820129,0.9105628132820129,0.07720427215099335,0.012232990004122257,2.7692456245422363,0.30163776874542236,-1.5406808853149414,0.9105628132820129,0.33692554573375816
542,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000092.jpg,DJI_20231216171115_0123_D_000092.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9238479733467102,0.9238479733467102,0.06155139207839966,0.014600698836147785,2.6486005783081055,-0.060074515640735626,-1.4988774061203003,0.9238479733467102,0.3064865266304576
543,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000093.jpg,DJI_20231216171115_0123_D_000093.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.891487717628479,0.891487717628479,0.09073624014854431,0.01777609810233116,2.558980703353882,0.27404600381851196,-1.3560562133789062,0.891487717628479,0.3917840702854204
544,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000094.jpg,DJI_20231216171115_0123_D_000094.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9044861793518066,0.9044861793518066,0.07978957146406174,0.015724292024970055,2.585016965866089,0.15704268217086792,-1.467143177986145,0.9044861793518066,0.35783260140122763
545,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000095.jpg,DJI_20231216171115_0123_D_000095.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8799336552619934,0.8799336552619934,0.11060646176338196,0.009459834545850754,2.7735395431518555,0.6996715664863586,-1.7592521905899048,0.8799336552619934,0.40017139040107796
546,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000096.jpg,DJI_20231216171115_0123_D_000096.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9314668774604797,0.9314668774604797,0.04304998368024826,0.02548316866159439,2.5108373165130615,-0.5635613799095154,-1.0879052877426147,0.9314668774604797,0.295054798054794
547,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000097.jpg,DJI_20231216171115_0123_D_000097.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8380888104438782,0.8380888104438782,0.15135538578033447,0.010555793531239033,2.6191790103912354,0.9076855778694153,-1.7552701234817505,0.8380888104438782,0.4818507079932467
548,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000098.jpg,DJI_20231216171115_0123_D_000098.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8774471282958984,0.8774471282958984,0.11375198513269424,0.008800827898085117,2.7698142528533936,0.7268180847167969,-1.8323564529418945,0.8774471282958984,0.403636326927601
549,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000099.jpg,DJI_20231216171115_0123_D_000099.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9013941884040833,0.9013941884040833,0.09145737439393997,0.007148446515202522,2.9021880626678467,0.614118218421936,-1.9348593950271606,0.9013941884040833,0.347650805953124
550,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000001.jpg,DJI_20231215154914_0105_D_000001.jpg,1,rust,2,rust,True,0.857651948928833,0.14232616126537323,2.1921834559179842e-05,0.857651948928833,2.0904552936553955,-6.687938690185547,3.8865323066711426,0.857651948928833,0.40941745133981766
551,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000003.jpg,DJI_20231215154914_0105_D_000003.jpg,1,rust,2,rust,True,0.8759514689445496,0.12402305752038956,2.543864684412256e-05,0.8759514689445496,1.967150330543518,-6.5248026847839355,3.9219934940338135,0.8759514689445496,0.375155937792533
552,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000004.jpg,DJI_20231215154914_0105_D_000004.jpg,1,rust,2,rust,True,0.8759514689445496,0.12402305752038956,2.543864684412256e-05,0.8759514689445496,1.967150330543518,-6.5248026847839355,3.9219934940338135,0.8759514689445496,0.375155937792533
553,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000005.jpg,DJI_20231215154914_0105_D_000005.jpg,1,rust,2,rust,True,0.8939158916473389,0.10606694221496582,1.7131227650679648e-05,0.8939158916473389,1.9352306127548218,-6.795691967010498,4.066771984100342,0.8939158916473389,0.33841570674973065
554,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000006.jpg,DJI_20231215154914_0105_D_000006.jpg,1,rust,2,rust,True,0.8878849148750305,0.11209870874881744,1.6407591829192825e-05,0.8878849148750305,2.0198841094970703,-6.809507369995117,4.089346408843994,0.8878849148750305,0.35107599661370104
555,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000007.jpg,DJI_20231215154914_0105_D_000007.jpg,1,rust,2,rust,True,0.8636360764503479,0.13633589446544647,2.7953918106504716e-05,0.8636360764503479,1.90688955783844,-6.585430145263672,3.7529194355010986,0.8636360764503479,0.39857288969457594
556,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000008.jpg,DJI_20231215154914_0105_D_000008.jpg,1,rust,2,rust,True,0.8742864727973938,0.12568865716457367,2.489127109583933e-05,0.8742864727973938,1.9205138683319092,-6.606531620025635,3.860114097595215,0.8742864727973938,0.37839343300530925
557,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000009.jpg,DJI_20231215154914_0105_D_000009.jpg,1,rust,2,rust,True,0.8336937427520752,0.1662793904542923,2.6877243726630695e-05,0.8336937427520752,2.100302219390869,-6.629842758178711,3.712498903274536,0.8336937427520752,0.45024218433466806
558,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000010.jpg,DJI_20231215154914_0105_D_000010.jpg,1,rust,2,rust,True,0.8637036085128784,0.13627909123897552,1.7286492948187515e-05,0.8637036085128784,2.065091609954834,-6.907443523406982,3.911616325378418,0.8637036085128784,0.3983553198098033
559,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000011.jpg,DJI_20231215154914_0105_D_000011.jpg,1,rust,2,rust,True,0.8917946815490723,0.10819084197282791,1.450946911063511e-05,0.8917946815490723,1.9451618194580078,-6.971688270568848,4.054501056671143,0.8917946815490723,0.34289049311488895
560,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000012.jpg,DJI_20231215154914_0105_D_000012.jpg,1,rust,2,rust,True,0.9174426198005676,0.08254793286323547,9.503239198238589e-06,0.9174426198005676,2.0049140453338623,-7.0645880699157715,4.413125038146973,0.9174426198005676,0.28506712346135793
561,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000013.jpg,DJI_20231215154914_0105_D_000013.jpg,1,rust,2,rust,True,0.865537703037262,0.13444167375564575,2.0650162696256302e-05,0.865537703037262,1.9291718006134033,-6.851990222930908,3.7913923263549805,0.865537703037262,0.39498414331813675
562,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000014.jpg,DJI_20231215154914_0105_D_000014.jpg,1,rust,2,rust,True,0.8769754767417908,0.1230066791176796,1.7875654521049e-05,0.8769754767417908,2.0793964862823486,-6.757157802581787,4.043636798858643,0.8769754767417908,0.37308398043099894
563,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000015.jpg,DJI_20231215154914_0105_D_000015.jpg,1,rust,2,rust,True,0.8723915219306946,0.1275862604379654,2.2226269720704295e-05,0.8723915219306946,1.969008207321167,-6.686265468597412,3.891453742980957,0.8723915219306946,0.38202968576804686
564,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000016.jpg,DJI_20231215154914_0105_D_000016.jpg,1,rust,2,rust,True,0.9270551800727844,0.0729316920042038,1.3128563296049833e-05,0.9270551800727844,1.7120039463043213,-6.9104838371276855,4.254493713378906,0.9270551800727844,0.2613168238334331
565,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000017.jpg,DJI_20231215154914_0105_D_000017.jpg,1,rust,2,rust,True,0.9303989410400391,0.06959100067615509,1.0146625754714478e-05,0.9303989410400391,1.7811248302459717,-7.052124500274658,4.37410306930542,0.9303989410400391,0.25270567798290994
566,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000018.jpg,DJI_20231215154914_0105_D_000018.jpg,1,rust,2,rust,True,0.8710880279541016,0.12888799607753754,2.4001088604563847e-05,0.8710880279541016,1.9598557949066162,-6.628744602203369,3.870655059814453,0.8710880279541016,0.38454329951491795
567,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000019.jpg,DJI_20231215154914_0105_D_000019.jpg,1,rust,2,rust,True,0.8897104263305664,0.11027292907238007,1.6647143638692796e-05,0.8897104263305664,2.0296194553375244,-6.768855571746826,4.117557048797607,0.8897104263305664,0.3472834235104804
568,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000020.jpg,DJI_20231215154914_0105_D_000020.jpg,1,rust,2,rust,True,0.8924609422683716,0.10752352327108383,1.556916322442703e-05,0.8924609422683716,2.05069899559021,-6.789474010467529,4.1669721603393555,0.8924609422683716,0.34149222563131865
569,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000021.jpg,DJI_20231215154914_0105_D_000021.jpg,1,rust,2,rust,True,0.836604118347168,0.16336266696453094,3.317191294627264e-05,0.836604118347168,2.0616800785064697,-6.44034481048584,3.6950583457946777,0.836604118347168,0.4455735058689564
570,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000022.jpg,DJI_20231215154914_0105_D_000022.jpg,1,rust,2,rust,True,0.9093239307403564,0.0906582921743393,1.7779389963834547e-05,0.9093239307403564,1.9317063093185425,-6.605105876922607,4.237310409545898,0.9093239307403564,0.30426875009732945
571,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000023.jpg,DJI_20231215154914_0105_D_000023.jpg,1,rust,2,rust,True,0.8940556645393372,0.10592951625585556,1.4808786545472685e-05,0.8940556645393372,1.9924001693725586,-6.882907867431641,4.125394344329834,0.8940556645393372,0.338097263412665
572,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000024.jpg,DJI_20231215154914_0105_D_000024.jpg,1,rust,2,rust,True,0.9083292484283447,0.0916561484336853,1.4612065569963306e-05,0.9083292484283447,1.8158811330795288,-6.928070545196533,4.1094441413879395,0.9083292484283447,0.3065287476884094
573,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000025.jpg,DJI_20231215154914_0105_D_000025.jpg,1,rust,2,rust,True,0.9003148674964905,0.09966830909252167,1.685917413851712e-05,0.9003148674964905,1.9060338735580444,-6.778674125671387,4.106930732727051,0.9003148674964905,0.3245538817945596
574,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000026.jpg,DJI_20231215154914_0105_D_000026.jpg,1,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592,0.9030287861824036,0.3185145617581684
575,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000027.jpg,DJI_20231215154914_0105_D_000027.jpg,1,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592,0.9030287861824036,0.3185145617581684
576,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000029.jpg,DJI_20231215154914_0105_D_000029.jpg,1,rust,2,rust,True,0.9147595167160034,0.08523073047399521,9.804444744077045e-06,0.9147595167160034,1.7826634645462036,-7.287618160247803,4.1559624671936035,0.9147595167160034,0.29148426445987174
577,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000030.jpg,DJI_20231215154914_0105_D_000030.jpg,1,rust,2,rust,True,0.8960142135620117,0.10397188365459442,1.3832330296281725e-05,0.8960142135620117,1.8632713556289673,-7.061596393585205,4.017107009887695,0.8960142135620117,0.33389057069915695
578,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000031.jpg,DJI_20231215154914_0105_D_000031.jpg,1,rust,2,rust,True,0.8923770189285278,0.10760072618722916,2.2202026229933836e-05,0.8923770189285278,1.8397029638290405,-6.64629602432251,3.9551644325256348,0.8923770189285278,0.34172708018923253
579,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000032.jpg,DJI_20231215154914_0105_D_000032.jpg,1,rust,2,rust,True,0.862583577632904,0.13739895820617676,1.744023393257521e-05,0.862583577632904,2.048569917678833,-6.923294544219971,3.885613203048706,0.862583577632904,0.4004195379984775
580,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000033.jpg,DJI_20231215154914_0105_D_000033.jpg,1,rust,2,rust,True,0.8217403888702393,0.17819958925247192,6.00465718889609e-05,0.8217403888702393,1.8967058658599854,-6.098833084106445,3.4252262115478516,0.8217403888702393,0.4692843151792477
581,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000034.jpg,DJI_20231215154914_0105_D_000034.jpg,1,rust,2,rust,True,0.8698391914367676,0.13012193143367767,3.886964623234235e-05,0.8698391914367676,1.8571873903274536,-6.258826732635498,3.757023811340332,0.8698391914367676,0.3870465867089822
582,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000035.jpg,DJI_20231215154914_0105_D_000035.jpg,1,rust,2,rust,True,0.8001974821090698,0.1996840536594391,0.0001184749708045274,0.8001974821090698,1.9429141283035278,-5.486876010894775,3.331036329269409,0.8001974821090698,0.5011272641141812
583,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000036.jpg,DJI_20231215154914_0105_D_000036.jpg,1,rust,2,rust,True,0.8328510522842407,0.167069211602211,7.969493890414014e-05,0.8328510522842407,1.9719396829605103,-5.6760172843933105,3.5783863067626953,0.8328510522842407,0.4520257285321775
584,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000037.jpg,DJI_20231215154914_0105_D_000037.jpg,1,rust,2,rust,True,0.8078069090843201,0.1921236515045166,6.942663458175957e-05,0.8078069090843201,2.041884660720825,-5.883739471435547,3.4780685901641846,0.8078069090843201,0.49000703893093045
585,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000038.jpg,DJI_20231215154914_0105_D_000038.jpg,1,rust,2,rust,True,0.8428924679756165,0.15703460574150085,7.294290844583884e-05,0.8428924679756165,1.9889023303985596,-5.685642242431641,3.6692755222320557,0.8428924679756165,0.4354749772033575
586,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000039.jpg,DJI_20231215154914_0105_D_000039.jpg,1,rust,2,rust,True,0.8639193773269653,0.13602401316165924,5.662350667989813e-05,0.8639193773269653,1.8272218704223633,-5.956940650939941,3.675869941711426,0.8639193773269653,0.3982817651106615
