sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
951,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000042.jpg,DJI_20231215155242_0106_D_000042.jpg,1,rust,2,rust,True,0.9955422282218933,0.004457653034478426,1.1981445879882813e-07,0.9955422282218933,1.0733318328857422,-9.450857162475586,6.481997013092041,0.9955422282218933,0.028579569228358487
952,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000043.jpg,DJI_20231215155242_0106_D_000043.jpg,1,rust,2,rust,True,0.9953495860099792,0.004650359507650137,1.4660989222647913e-07,0.9953495860099792,1.1850730180740356,-9.179607391357422,6.551222324371338,0.9953495860099792,0.029618062148685623
953,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000044.jpg,DJI_20231215155242_0106_D_000044.jpg,1,rust,2,rust,True,0.9948822259902954,0.005117674823850393,1.3188424929921894e-07,0.9948822259902954,1.269798994064331,-9.296486854553223,6.539722919464111,0.9948822259902954,0.032102731963352504
954,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000045.jpg,DJI_20231215155242_0106_D_000045.jpg,1,rust,2,rust,True,0.9919284582138062,0.00807131826877594,2.4513039420526184e-07,0.9919284582138062,1.3415108919143677,-9.060525894165039,6.1528449058532715,0.9919284582138062,0.04694180199254343
955,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000046.jpg,DJI_20231215155242_0106_D_000046.jpg,1,rust,2,rust,True,0.9952630996704102,0.004736796021461487,1.2388899506277085e-07,0.9952630996704102,1.172097086906433,-9.379388809204102,6.5197434425354,0.9952630996704102,0.03008080426383948
956,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000055.jpg,DJI_20231215155242_0106_D_000055.jpg,1,rust,2,rust,True,0.9847244024276733,0.015274597331881523,1.045279532263521e-06,0.9847244024276733,1.2077826261520386,-8.381878852844238,5.373953342437744,0.9847244024276733,0.0790444001903863
957,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000058.jpg,DJI_20231215155242_0106_D_000058.jpg,1,rust,2,rust,True,0.9937143921852112,0.006285324227064848,2.3095348922197445e-07,0.9937143921852112,1.1963133811950684,-9.015198707580566,6.259545803070068,0.9937143921852112,0.03813300035786789
958,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000059.jpg,DJI_20231215155242_0106_D_000059.jpg,1,rust,2,rust,True,0.9937460422515869,0.006253703497350216,2.634462816786254e-07,0.9937460422515869,1.268851637840271,-8.80598258972168,6.337159633636475,0.9937460422515869,0.03797324974536253
959,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000060.jpg,DJI_20231215155242_0106_D_000060.jpg,1,rust,2,rust,True,0.9934777021408081,0.0065220375545322895,2.291300233991933e-07,0.9934777021408081,1.2526164054870605,-9.003790855407715,6.278641223907471,0.9934777021408081,0.039327055039431985
960,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000061.jpg,DJI_20231215155242_0106_D_000061.jpg,1,rust,2,rust,True,0.9949413537979126,0.005058593582361937,1.6155411231011385e-07,0.9949413537979126,1.164583444595337,-9.187174797058105,6.446178913116455,0.9949413537979126,0.03179142502876171
961,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000062.jpg,DJI_20231215155242_0106_D_000062.jpg,1,rust,2,rust,True,0.993694007396698,0.0063056955114007,2.3830122586332436e-07,0.993694007396698,1.230976939201355,-8.9524507522583,6.290953159332275,0.993694007396698,0.038236229949265864
962,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000064.jpg,DJI_20231215155242_0106_D_000064.jpg,1,rust,2,rust,True,0.9961743354797363,0.0038254859391599894,1.3239804275144706e-07,0.9961743354797363,1.0068649053573608,-9.264517784118652,6.569101810455322,0.9961743354797363,0.025113326191157703
963,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000065.jpg,DJI_20231215155242_0106_D_000065.jpg,1,rust,2,rust,True,0.9950226545333862,0.004977260250598192,1.4345569354645704e-07,0.9950226545333862,1.1760865449905396,-9.278277397155762,6.473972320556641,0.9950226545333862,0.03136096106361092
964,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000066.jpg,DJI_20231215155242_0106_D_000066.jpg,1,rust,2,rust,True,0.9950692653656006,0.004930511116981506,1.995054219605663e-07,0.9950692653656006,1.0558966398239136,-9.05921459197998,6.363266468048096,0.9950692653656006,0.031114023067877517
965,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000067.jpg,DJI_20231215155242_0106_D_000067.jpg,1,rust,2,rust,True,0.9950692653656006,0.004930511116981506,1.995054219605663e-07,0.9950692653656006,1.0558966398239136,-9.05921459197998,6.363266468048096,0.9950692653656006,0.031114023067877517
966,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000068.jpg,DJI_20231215155242_0106_D_000068.jpg,1,rust,2,rust,True,0.9925353527069092,0.0074644386768341064,2.493210047305183e-07,0.9925353527069092,1.4136215448379517,-8.893298149108887,6.303733825683594,0.9925353527069092,0.04399835075374949
967,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000069.jpg,DJI_20231215155242_0106_D_000069.jpg,1,rust,2,rust,True,0.9940736889839172,0.005926220677793026,1.655296699709652e-07,0.9940736889839172,1.2972182035446167,-9.188529014587402,6.419642925262451,0.9940736889839172,0.03630311452272432
968,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000070.jpg,DJI_20231215155242_0106_D_000070.jpg,1,rust,2,rust,True,0.9890018701553345,0.010997668839991093,4.129623505377822e-07,0.9890018701553345,1.4558123350143433,-8.734025001525879,5.954825401306152,0.9890018701553345,0.060543745871068505
969,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000071.jpg,DJI_20231215155242_0106_D_000071.jpg,1,rust,2,rust,True,0.9905741810798645,0.009425438940525055,3.998789850356843e-07,0.9905741810798645,1.2171820402145386,-8.850579261779785,5.872054576873779,0.9905741810798645,0.05335059674127397
970,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000072.jpg,DJI_20231215155242_0106_D_000072.jpg,1,rust,2,rust,True,0.9954747557640076,0.004525016527622938,2.4828545974742156e-07,0.9954747557640076,0.9955410361289978,-8.815011024475098,6.389139652252197,0.9954747557640076,0.02894538192214719
971,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000073.jpg,DJI_20231215155242_0106_D_000073.jpg,1,rust,2,rust,True,0.9958423972129822,0.004157437011599541,1.5204669523427583e-07,0.9958423972129822,1.0997920036315918,-9.116430282592773,6.578482151031494,0.9958423972129822,0.026945935794079584
972,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000074.jpg,DJI_20231215155242_0106_D_000074.jpg,1,rust,2,rust,True,0.9954705238342285,0.004529256373643875,2.0199475159188296e-07,0.9954705238342285,1.0596203804016113,-8.958206176757812,6.452278137207031,0.9954705238342285,0.02896757777611743
973,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000075.jpg,DJI_20231215155242_0106_D_000075.jpg,1,rust,2,rust,True,0.9958423972129822,0.004157437011599541,1.5204669523427583e-07,0.9958423972129822,1.0997920036315918,-9.116430282592773,6.578482151031494,0.9958423972129822,0.026945935794079584
974,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000076.jpg,DJI_20231215155242_0106_D_000076.jpg,1,rust,2,rust,True,0.9948837161064148,0.00511597003787756,2.2140308431062294e-07,0.9948837161064148,1.104934811592102,-8.942957878112793,6.3751935958862305,0.9948837161064148,0.03209526441039471
975,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000077.jpg,DJI_20231215155242_0106_D_000077.jpg,1,rust,2,rust,True,0.99445641040802,0.005543234758079052,3.3198637083842186e-07,0.99445641040802,1.0650849342346191,-8.657909393310547,6.254703044891357,0.99445641040802,0.03433120424219113
976,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000078.jpg,DJI_20231215155242_0106_D_000078.jpg,1,rust,2,rust,True,0.9955726861953735,0.004427021369338036,2.125297129396131e-07,0.9955726861953735,1.0200552940368652,-8.924100875854492,6.4356465339660645,0.9955726861953735,0.028415315427685127
977,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000079.jpg,DJI_20231215155242_0106_D_000079.jpg,1,rust,2,rust,True,0.9947472214698792,0.0052526784129440784,1.606941424370234e-07,0.9947472214698792,1.2303873300552368,-9.164359092712402,6.474137783050537,0.9947472214698792,0.03281284174778375
978,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000080.jpg,DJI_20231215155242_0106_D_000080.jpg,1,rust,2,rust,True,0.9951338171958923,0.004865994211286306,1.2997773524148215e-07,0.9951338171958923,1.2045577764511108,-9.325860023498535,6.5251641273498535,0.9951338171958923,0.030770130372546348
979,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000001.jpg,DJI_20231215155433_0107_D_000001.jpg,1,rust,2,rust,True,0.9954710006713867,0.00452882656827569,2.7274339231553313e-07,0.9954710006713867,1.0594663619995117,-8.657975196838379,6.452219486236572,0.9954710006713867,0.02896622177336988
980,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000002.jpg,DJI_20231215155433_0107_D_000002.jpg,1,rust,2,rust,True,0.9954710006713867,0.00452882656827569,2.7274339231553313e-07,0.9954710006713867,1.0594663619995117,-8.657975196838379,6.452219486236572,0.9954710006713867,0.02896622177336988
981,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000003.jpg,DJI_20231215155433_0107_D_000003.jpg,1,rust,2,rust,True,0.9951935410499573,0.004806095734238625,3.5783250496024266e-07,0.9951935410499573,1.0304871797561646,-8.47484302520752,6.363539218902588,0.9951935410499573,0.030454486196547264
982,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000006.jpg,DJI_20231215155433_0107_D_000006.jpg,1,rust,2,rust,True,0.9939243197441101,0.0060752383433282375,4.4980114921600034e-07,0.9939243197441101,1.0396074056625366,-8.471318244934082,6.137047290802002,0.9939243197441101,0.037068915317601106
983,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000007.jpg,DJI_20231215155433_0107_D_000007.jpg,1,rust,2,rust,True,0.9958184361457825,0.004181397147476673,2.337333455670887e-07,0.9958184361457825,0.9914870858192444,-8.800487518310547,6.464406490325928,0.9958184361457825,0.02707831947854108
984,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000008.jpg,DJI_20231215155433_0107_D_000008.jpg,1,rust,2,rust,True,0.9930562376976013,0.006943398155272007,3.25137762047234e-07,0.9930562376976013,1.0932015180587769,-8.87585163116455,6.056197643280029,0.9930562376976013,0.041432864486404625
985,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000009.jpg,DJI_20231215155433_0107_D_000009.jpg,1,rust,2,rust,True,0.9935303330421448,0.00646956404671073,1.5774051576045167e-07,0.9935303330421448,1.29957115650177,-9.322096824645996,6.33372688293457,0.9935303330421448,0.039061919983205365
986,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000010.jpg,DJI_20231215155433_0107_D_000010.jpg,1,rust,2,rust,True,0.9916559457778931,0.008343749679625034,3.285936429620051e-07,0.9916559457778931,1.209047555923462,-8.933154106140137,5.986910820007324,0.9916559457778931,0.04824923075473295
987,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000011.jpg,DJI_20231215155433_0107_D_000011.jpg,1,rust,2,rust,True,0.9916572570800781,0.008342526853084564,2.705690178572695e-07,0.9916572570800781,1.3422139883041382,-8.994135856628418,6.120225429534912,0.9916572570800781,0.04824248681562347
988,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000012.jpg,DJI_20231215155433_0107_D_000012.jpg,1,rust,2,rust,True,0.9893074631690979,0.010692205280065536,3.595291104829812e-07,0.9893074631690979,1.45770263671875,-8.842528343200684,5.985192775726318,0.9893074631690979,0.05916426851432278
989,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000013.jpg,DJI_20231215155433_0107_D_000013.jpg,1,rust,2,rust,True,0.9923272728919983,0.0076723829843103886,3.5765262396125763e-07,0.9923272728919983,1.165355920791626,-8.808219909667969,6.0277814865112305,0.9923272728919983,0.04501398256513802
990,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000014.jpg,DJI_20231215155433_0107_D_000014.jpg,1,rust,2,rust,True,0.9942406415939331,0.005759174935519695,2.058369119595227e-07,0.9942406415939331,1.164113163948059,-9.07510757446289,6.315298080444336,0.9942406415939331,0.035445721558205426
991,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000015.jpg,DJI_20231215155433_0107_D_000015.jpg,1,rust,2,rust,True,0.9945589900016785,0.005440905224531889,1.4046575813608797e-07,0.9945589900016785,1.2374223470687866,-9.327069282531738,6.445776462554932,0.9945589900016785,0.03379621258063974
992,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000016.jpg,DJI_20231215155433_0107_D_000016.jpg,1,rust,2,rust,True,0.9958322644233704,0.004167650826275349,1.3745726334946085e-07,0.9958322644233704,1.1003073453903198,-9.219243049621582,6.576533794403076,0.9958322644233704,0.027001585702751536
993,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155433_0107_D_000017.jpg,DJI_20231215155433_0107_D_000017.jpg,1,rust,2,rust,True,0.9958683252334595,0.0041315872222185135,1.5289880650470877e-07,0.9958683252334595,1.0711666345596313,-9.13322925567627,6.556119918823242,0.9958683252334595,0.02680416655360516
