image_path,error,original_class
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_486.jpg,0,Healthy_Soyabean,0.9997788071632385,0.9997788071632385,0.00021261106303427368,8.464196071145125e-06,1.1191720261649607e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_487.jpg,0,Healthy_Soyabean,0.999992847442627,0.999992847442627,1.1856438675295067e-07,7.01275985193206e-06,1.8436265847299182e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_488.jpg,0,Healthy_Soyabean,0.9999858140945435,0.9999858140945435,1.054248605214525e-05,3.703984248204506e-06,9.480014995233432e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_489.jpg,0,Healthy_Soyabean,0.9823984503746033,0.9823984503746033,5.4446831200039014e-05,1.461736701457994e-06,0.01754574291408062,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_490.jpg,0,Healthy_Soyabean,0.999992847442627,0.999992847442627,1.1856438675295067e-07,7.01275985193206e-06,1.8436265847299182e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_491.jpg,0,Healthy_Soyabean,0.9999414682388306,0.9999414682388306,5.2317558584036306e-05,5.915206202189438e-06,2.067015145712503e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_492.jpg,0,Healthy_Soyabean,0.9998776912689209,0.9998776912689209,0.00010943660163320601,1.275590511795599e-05,8.997722034109756e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_493.jpg,0,Healthy_Soyabean,0.9999123811721802,0.9999123811721802,3.5622957511805e-05,5.19826753588859e-05,3.5424346123136274e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_494.jpg,0,Healthy_Soyabean,0.9529190063476562,0.9529190063476562,0.03824152797460556,0.008834559470415115,4.868460564466659e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_495.jpg,0,Healthy_Soyabean,0.9984254837036133,0.9984254837036133,0.0011962056159973145,0.00037839796277694404,2.3620208011720933e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_496.jpg,0,Healthy_Soyabean,0.9907132387161255,0.9907132387161255,0.00031706690788269043,2.332571784791071e-05,0.008946267887949944,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_497.jpg,0,Healthy_Soyabean,0.9999707937240601,0.9999707937240601,1.2425179193087388e-05,1.681598041614052e-05,1.3633452589090211e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_498.jpg,0,Healthy_Soyabean,0.9928455948829651,0.9928455948829651,0.002243485301733017,0.0007619204698130488,0.004148966167122126,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_499.jpg,0,Healthy_Soyabean,0.9956446886062622,0.9956446886062622,7.113440369721502e-05,2.5856029424176086e-06,0.004281607922166586,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_500.jpg,0,Healthy_Soyabean,0.9947090148925781,0.9947090148925781,0.0037661753594875336,5.6483197113266215e-05,0.001468380680307746,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_501.jpg,0,Healthy_Soyabean,0.9999507665634155,0.9999507665634155,4.5560078433481976e-05,3.1575837056152523e-06,6.480310048573301e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_502.jpg,0,Healthy_Soyabean,0.9999877214431763,0.9999877214431763,5.9179678828513715e-06,6.32934415989439e-06,2.045651292803541e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_503.jpg,0,Healthy_Soyabean,0.9999158382415771,0.9999158382415771,8.307945972774178e-05,1.092752654585638e-06,2.431200840646852e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_504.jpg,0,Healthy_Soyabean,0.9999864101409912,0.9999864101409912,5.071539362688782e-06,8.49073603603756e-06,2.086313699578568e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_505.jpg,0,Healthy_Soyabean,0.9999744892120361,0.9999744892120361,2.1282896796037676e-06,2.335725184821058e-05,2.449369373991317e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_506.jpg,0,Healthy_Soyabean,0.9998481273651123,0.9998481273651123,4.37486196460668e-05,0.00010816586291184649,1.4390066915836996e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_507.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,8.663248081575148e-06,1.8883163193095243e-06,2.5405711312487256e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_508.jpg,0,Healthy_Soyabean,0.9923755526542664,0.9923755526542664,0.0001117879364755936,4.907788934360724e-06,0.007507835980504751,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_509.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,8.663248081575148e-06,1.8883163193095243e-06,2.5405711312487256e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_510.jpg,0,Healthy_Soyabean,0.9955356121063232,0.9955356121063232,9.640304779168218e-05,1.0829885468410794e-06,0.004367009270936251,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_511.jpg,0,Healthy_Soyabean,0.9999322891235352,0.9999322891235352,5.7507972087478265e-05,1.0277634828526061e-05,8.911086091245579e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_512.jpg,0,Healthy_Soyabean,0.9937840700149536,0.9937840700149536,0.0034934505820274353,0.0009331308538094163,0.0017893153708428144,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_513.jpg,0,Healthy_Soyabean,0.999825656414032,0.999825656414032,0.00015949732915032655,1.4909315723343752e-05,6.668802399190099e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_514.jpg,0,Healthy_Soyabean,0.9967542290687561,0.9967542290687561,0.0020598256960511208,0.001156913465820253,2.9090584575897083e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_515.jpg,0,Healthy_Soyabean,0.9964749217033386,0.9964749217033386,0.003322198987007141,0.0002028308081207797,1.020954556452125e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_516.jpg,0,Healthy_Soyabean,0.9998612403869629,0.9998612403869629,6.245220720302314e-05,7.630547770531848e-05,7.07075065164986e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_517.jpg,0,Healthy_Soyabean,0.9995681643486023,0.9995681643486023,2.8261762054171413e-05,0.0004035405581817031,5.2357133739633355e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_518.jpg,0,Healthy_Soyabean,0.9998303651809692,0.9998303651809692,8.079208782874048e-05,8.880656241672114e-05,1.1752868012138151e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_519.jpg,0,Healthy_Soyabean,0.9997956156730652,0.9997956156730652,5.326366954250261e-05,0.00015115232963580638,8.933708883773761e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_520.jpg,0,Healthy_Soyabean,0.9999241828918457,0.9999241828918457,2.9335062208701856e-05,4.647063906304538e-05,1.1072013528234947e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_521.jpg,0,Healthy_Soyabean,0.9998165965080261,0.9998165965080261,0.00010497319453861564,7.841559272492304e-05,1.6043927075770625e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_522.jpg,0,Healthy_Soyabean,0.9974163770675659,0.9974163770675659,0.0022520464845001698,3.041634408873506e-05,0.00030115770641714334,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_523.jpg,0,Healthy_Soyabean,0.9982389211654663,0.9982389211654663,0.0009629094856791198,0.00011525577428983524,0.0006827728357166052,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_524.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,9.071891327039339e-06,1.2907112250104547e-06,2.169250592487515e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_525.jpg,0,Healthy_Soyabean,0.9990919828414917,0.9990919828414917,0.0008948497707024217,1.311619871557923e-05,1.0739323386133037e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_526.jpg,0,Healthy_Soyabean,0.9989694356918335,0.9989694356918335,0.0007881051860749722,0.0002425062411930412,1.8556146841319787e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_527.jpg,0,Healthy_Soyabean,0.9999759197235107,0.9999759197235107,8.451957000943366e-06,1.5559782696072944e-05,3.5630554062748843e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_528.jpg,0,Healthy_Soyabean,0.997403085231781,0.997403085231781,0.0004487081023398787,9.732593753142282e-06,0.002138386480510235,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_529.jpg,0,Healthy_Soyabean,0.9990367889404297,0.9990367889404297,0.0005353767774067819,0.0003474378027021885,8.049064490478486e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_530.jpg,0,Healthy_Soyabean,0.9998774528503418,0.9998774528503418,7.631162588950247e-06,0.00011486883158795536,9.269213840923385e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_531.jpg,0,Healthy_Soyabean,0.99982088804245,0.99982088804245,0.00017272980767302215,6.492281499959063e-06,2.7082883491402754e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_533.jpg,0,Healthy_Soyabean,0.9952715039253235,0.9952715039253235,0.004265771247446537,0.0002940312842838466,0.00016870872059371322,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_534.jpg,0,Healthy_Soyabean,0.999953031539917,0.999953031539917,1.7073976778192446e-05,2.992809095303528e-05,1.7178431122033544e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_535.jpg,0,Healthy_Soyabean,0.999953031539917,0.999953031539917,1.7073976778192446e-05,2.992809095303528e-05,1.7178431122033544e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_536.jpg,0,Healthy_Soyabean,0.9991924166679382,0.9991924166679382,0.0006610827404074371,0.0001464883389417082,4.2639577202407963e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_537.jpg,0,Healthy_Soyabean,0.9996542930603027,0.9996542930603027,0.00026562533457763493,7.997256034286693e-05,1.1158335411209919e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_538.jpg,0,Healthy_Soyabean,0.9997938275337219,0.9997938275337219,0.00018488496425561607,2.131989094777964e-05,5.023944638082867e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_539.jpg,0,Healthy_Soyabean,0.9882185459136963,0.9882185459136963,0.00034943121136166155,4.903301669401117e-05,0.011383050121366978,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_540.jpg,0,Healthy_Soyabean,0.9996174573898315,0.9996174573898315,2.742652577580884e-05,0.0003551651898305863,6.58296483990739e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_541.jpg,0,Healthy_Soyabean,0.9996368885040283,0.9996368885040283,0.00035762079642154276,4.892585366178537e-06,5.369178666114749e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_542.jpg,0,Healthy_Soyabean,0.9999862909317017,0.9999862909317017,6.907916940690484e-06,6.768054845451843e-06,4.5911328072634205e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_543.jpg,0,Healthy_Soyabean,0.9997575879096985,0.9997575879096985,0.00019770841754507273,4.454346708371304e-05,1.1536392463540324e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_544.jpg,0,Healthy_Soyabean,0.9999771118164062,0.9999771118164062,4.748540504806442e-06,1.8161850675824098e-05,5.886765919171921e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_545.jpg,0,Healthy_Soyabean,0.9997910857200623,0.9997910857200623,9.765032154973596e-05,0.00011131657811347395,5.8951501458182065e-09,Healthy_Soyabean
