sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
4572,2,mosaic,2,mosaic,True,0.8607073,6.784399e-06,3.0168601e-07,0.8607073,0.1392857
4573,0,catterpillar,0,catterpillar,True,0.9996865,0.9996865,1.9378991e-05,0.0002594716,3.4739067e-05
4574,3,rust,3,rust,True,0.99834347,6.761897e-05,2.838665e-07,0.0015886307,0.99834347
4575,2,mosaic,2,mosaic,True,0.9863826,1.7445764e-06,1.6982404e-09,0.9863826,0.01361561
4576,3,rust,3,rust,True,0.99901116,0.0007763452,7.1802856e-07,0.00021176896,0.99901116
4577,0,catterpillar,0,catterpillar,True,0.6965379,0.6965379,0.00021322149,0.011166036,0.29208285
4578,0,catterpillar,0,catterpillar,True,0.99996054,0.99996054,2.45503e-05,8.782553e-06,6.1384994e-06
4579,1,healthy,1,healthy,True,0.99994683,3.3028595e-05,0.99994683,1.9797255e-05,3.2274255e-07
4580,0,catterpillar,0,catterpillar,True,0.9988556,0.9988556,4.1910653e-06,0.0008351375,0.00030505483
4581,0,catterpillar,0,catterpillar,True,0.9996698,0.9996698,0.0003123451,1.0610059e-05,7.298992e-06
4582,2,mosaic,2,mosaic,True,0.9126922,3.628071e-05,1.7921765e-08,0.9126922,0.08727155
4583,2,mosaic,2,mosaic,True,0.97450703,7.4783253e-07,3.1680116e-07,0.97450703,0.025491945
4584,2,mosaic,2,mosaic,True,0.8312439,1.431423e-07,2.4676837e-07,0.8312439,0.16875581
4585,3,rust,2,mosaic,False,0.9731094,0.0032193991,0.0006614846,0.9731094,0.023009704
4586,3,rust,3,rust,True,0.94362515,6.1186424e-06,1.618441e-08,0.056368683,0.94362515
4587,3,rust,3,rust,True,0.99898523,8.896723e-05,2.0249965e-07,0.00092558237,0.99898523
4588,2,mosaic,2,mosaic,True,0.83679444,1.3764246e-06,5.470172e-08,0.83679444,0.16320415
4589,0,catterpillar,0,catterpillar,True,0.99982905,0.99982905,6.400259e-07,0.00014124357,2.9065757e-05
4590,2,mosaic,2,mosaic,True,0.66374034,0.00015654982,5.688945e-09,0.66374034,0.33610308
4591,3,rust,3,rust,True,0.6550711,7.6561744e-05,8.8168173e-07,0.3448515,0.6550711
4592,2,mosaic,2,mosaic,True,0.98494464,1.8992744e-06,6.0465226e-08,0.98494464,0.015053442
4593,2,mosaic,2,mosaic,True,0.9995252,2.1355872e-07,2.6524637e-07,0.9995252,0.00047427273
4594,1,healthy,0,catterpillar,False,0.75778633,0.75778633,0.23360227,0.008065966,0.0005455031
4595,1,healthy,1,healthy,True,0.9296543,0.0016668433,0.9296543,0.047132637,0.021546235
4596,3,rust,2,mosaic,False,0.9674191,3.5667042e-06,7.642761e-09,0.9674191,0.03257728
4597,2,mosaic,2,mosaic,True,0.98832303,2.5884972e-07,1.6360834e-08,0.98832303,0.011676773
4598,0,catterpillar,0,catterpillar,True,0.9993765,0.9993765,1.4939059e-05,0.0005447053,6.395545e-05
4599,3,rust,3,rust,True,0.90206283,2.229581e-05,1.281799e-07,0.097914726,0.90206283
4600,2,mosaic,2,mosaic,True,0.7850555,3.6129322e-06,9.8038475e-09,0.7850555,0.21494085
4601,3,rust,3,rust,True,0.99482095,5.6160497e-05,2.7076365e-07,0.0051226504,0.99482095
4602,3,rust,3,rust,True,0.9992887,0.0002903782,1.1164594e-08,0.00042086528,0.9992887
4603,3,rust,3,rust,True,0.9939513,1.396995e-05,3.4093134e-08,0.0060347538,0.9939513
4604,2,mosaic,2,mosaic,True,0.83652174,3.3643635e-06,2.6750328e-07,0.83652174,0.16347459
4605,1,healthy,1,healthy,True,0.9946233,0.005327999,0.9946233,3.94584e-05,9.2847495e-06
4606,1,healthy,1,healthy,True,0.99935967,0.00025192252,0.99935967,0.00038195783,6.464049e-06
4607,0,catterpillar,0,catterpillar,True,0.9999497,0.9999497,1.2719426e-06,3.0616306e-05,1.8382514e-05
4608,3,rust,2,mosaic,False,0.61119395,5.985395e-07,5.7484318e-08,0.61119395,0.3888054
4609,1,healthy,1,healthy,True,0.99966323,6.578591e-05,0.99966323,0.0002677917,3.2063037e-06
4610,3,rust,3,rust,True,0.8205543,0.0022200365,0.00049531885,0.17673029,0.8205543
4611,2,mosaic,3,rust,False,0.8776471,9.688483e-05,6.8022234e-07,0.12225532,0.8776471
4612,3,rust,3,rust,True,0.8860315,6.078702e-05,2.1015094e-08,0.11390772,0.8860315
4613,0,catterpillar,2,mosaic,False,0.57936597,0.0002452205,0.00011339551,0.57936597,0.42027536
4614,3,rust,3,rust,True,0.62583816,3.486178e-05,1.5746671e-06,0.37412545,0.62583816
4615,0,catterpillar,0,catterpillar,True,0.99945635,0.99945635,0.00013174176,0.0003777515,3.416041e-05
4616,0,catterpillar,0,catterpillar,True,0.9996375,0.9996375,0.00034520574,8.040646e-06,9.3562585e-06
4617,3,rust,3,rust,True,0.5054898,3.4843037e-05,6.041125e-08,0.49447525,0.5054898
4618,3,rust,3,rust,True,0.9979113,0.00012952091,6.5531324e-08,0.0019590377,0.9979113
4619,3,rust,3,rust,True,0.9897844,0.00016680556,2.2449458e-06,0.010046532,0.9897844
4620,2,mosaic,2,mosaic,True,0.91231644,0.0008193181,0.0024932863,0.91231644,0.08437096
4621,2,mosaic,2,mosaic,True,0.9807262,2.3444007e-05,3.708305e-06,0.9807262,0.019246565
4622,2,mosaic,2,mosaic,True,0.63586277,0.0002621562,5.230862e-07,0.63586277,0.36387455
4623,0,catterpillar,3,rust,False,0.67719185,0.30382663,0.0004758818,0.01850562,0.67719185
4624,2,mosaic,2,mosaic,True,0.57781976,1.6931808e-05,2.9795519e-08,0.57781976,0.42216325
4625,1,healthy,1,healthy,True,0.37493542,0.19278514,0.37493542,0.11699989,0.31527954
4626,3,rust,2,mosaic,False,0.64797324,4.92283e-07,3.532584e-07,0.64797324,0.35202593
4627,2,mosaic,0,catterpillar,False,0.9906984,0.9906984,3.4851586e-05,0.0073751924,0.0018916178
4628,3,rust,3,rust,True,0.9930187,0.00013081096,2.2899652e-08,0.006850427,0.9930187
4629,2,mosaic,2,mosaic,True,0.78918976,1.789548e-05,1.5065662e-06,0.78918976,0.21079084
4630,2,mosaic,2,mosaic,True,0.94550997,5.0985466e-07,2.7556133e-09,0.94550997,0.054489423
4631,2,mosaic,3,rust,False,0.79310644,4.694019e-05,1.2626052e-08,0.20684667,0.79310644
4632,3,rust,3,rust,True,0.61861885,0.006409807,2.0792643e-06,0.3749693,0.61861885
4633,1,healthy,1,healthy,True,0.9997738,0.0001551149,0.9997738,6.85774e-05,2.5598208e-06
4634,3,rust,2,mosaic,False,0.8717886,7.3276565e-06,3.5520728e-07,0.8717886,0.12820363
4635,2,mosaic,2,mosaic,True,0.9585129,1.0649248e-07,1.1418586e-08,0.9585129,0.04148695
4636,0,catterpillar,0,catterpillar,True,0.9989685,0.9989685,4.5737474e-06,0.000915408,0.00011158473
4637,1,healthy,1,healthy,True,0.9993278,0.00024149723,0.9993278,0.00037964236,5.110554e-05
4638,3,rust,2,mosaic,False,0.8094828,2.6097746e-06,3.1235864e-08,0.8094828,0.19051452
4639,2,mosaic,2,mosaic,True,0.98820543,2.3890188e-06,2.0636536e-07,0.98820543,0.011792052
4640,0,catterpillar,0,catterpillar,True,0.9977437,0.9977437,0.0019737761,0.00024108936,4.148807e-05
4641,2,mosaic,3,rust,False,0.8247206,3.4730692e-05,1.6791958e-07,0.17524444,0.8247206
4642,3,rust,3,rust,True,0.99826115,7.1226656e-05,1.2292088e-07,0.0016675395,0.99826115
4643,0,catterpillar,0,catterpillar,True,0.9999758,0.9999758,4.812967e-07,1.6045222e-05,7.64612e-06
4644,3,rust,2,mosaic,False,0.87654805,4.206058e-06,8.095494e-09,0.87654805,0.123447694
4645,2,mosaic,2,mosaic,True,0.86625004,3.912307e-05,3.4066797e-08,0.86625004,0.1337108
4646,3,rust,3,rust,True,0.9991404,9.286246e-05,1.2244224e-07,0.000766556,0.9991404
4647,0,catterpillar,0,catterpillar,True,0.99996436,0.99996436,2.5312997e-05,4.4579983e-06,5.875838e-06
4648,2,mosaic,2,mosaic,True,0.9976888,1.4365024e-05,4.7227513e-06,0.9976888,0.0022921073
4649,3,rust,3,rust,True,0.9988599,7.845345e-05,4.5684052e-07,0.0010611705,0.9988599
4650,1,healthy,2,mosaic,False,0.9052786,0.04568516,4.3260956e-05,0.9052786,0.048992883
4651,3,rust,0,catterpillar,False,0.886031,0.886031,0.05618913,0.009089926,0.04868993
4652,0,catterpillar,0,catterpillar,True,0.9998472,0.9998472,2.479807e-06,9.2124115e-05,5.821249e-05
4653,0,catterpillar,0,catterpillar,True,0.9931758,0.9931758,2.3841058e-05,0.005093254,0.0017071186
4654,1,healthy,1,healthy,True,0.9997851,3.8267037e-05,0.9997851,0.00017502534,1.5373364e-06
4655,3,rust,3,rust,True,0.99954504,0.000297827,8.150773e-08,0.0001569438,0.99954504
4656,3,rust,3,rust,True,0.65478426,0.00015149455,4.366449e-08,0.34506416,0.65478426
4657,3,rust,1,healthy,False,0.45871693,0.18678974,0.45871693,0.330607,0.023886353
4658,2,mosaic,3,rust,False,0.9512183,0.00033334826,4.6684363e-07,0.048447818,0.9512183
4659,0,catterpillar,2,mosaic,False,0.72675985,0.035212785,0.18598445,0.72675985,0.052042894
4660,3,rust,2,mosaic,False,0.924077,9.9235745e-05,1.6790095e-06,0.924077,0.0758221
4661,2,mosaic,3,rust,False,0.7234192,6.501775e-06,5.3859722e-08,0.2765742,0.7234192
4662,0,catterpillar,0,catterpillar,True,0.97882473,0.97882473,0.00031193966,0.011477594,0.009385705
4663,2,mosaic,2,mosaic,True,0.76450896,1.0205882e-05,1.4934155e-07,0.76450896,0.23548067
4664,3,rust,2,mosaic,False,0.8589398,2.1489725e-06,2.6610648e-08,0.8589398,0.141058
4665,3,rust,3,rust,True,0.6981518,0.13775863,0.0035981827,0.1604913,0.6981518
4666,1,healthy,0,catterpillar,False,0.5037696,0.5037696,0.49612257,7.507383e-05,3.2799264e-05
4667,3,rust,3,rust,True,0.9973373,7.05546e-05,1.6586228e-07,0.0025919867,0.9973373
4668,3,rust,3,rust,True,0.7195594,3.2793363e-05,7.549731e-07,0.28040707,0.7195594
4669,0,catterpillar,0,catterpillar,True,0.9999759,0.9999759,1.469661e-05,6.996509e-06,2.383718e-06
4670,3,rust,3,rust,True,0.9519034,6.287531e-06,1.0459528e-06,0.048089217,0.9519034
4671,0,catterpillar,0,catterpillar,True,0.9480197,0.9480197,0.013256302,0.019355781,0.019368226
4672,3,rust,3,rust,True,0.992721,4.492819e-05,1.6399487e-07,0.0072339377,0.992721
4673,0,catterpillar,0,catterpillar,True,0.9998578,0.9998578,2.3742123e-06,0.00010399106,3.5909467e-05
4674,3,rust,3,rust,True,0.99942327,0.000121471145,1.334039e-07,0.00045517916,0.99942327
4675,0,catterpillar,0,catterpillar,True,0.99977416,0.99977416,6.223471e-05,0.00013953444,2.4100369e-05
4676,2,mosaic,2,mosaic,True,0.9846485,8.043854e-06,3.875949e-06,0.9846485,0.015339526
4677,2,mosaic,2,mosaic,True,0.992926,3.1247194e-07,7.185867e-08,0.992926,0.007073564
4678,3,rust,3,rust,True,0.9995022,0.000335232,4.089326e-08,0.00016257408,0.9995022
4679,3,rust,3,rust,True,0.9874265,6.2486324e-05,9.738436e-09,0.012510939,0.9874265
4680,2,mosaic,3,rust,False,0.56573516,1.8872526e-05,2.3689031e-08,0.43424597,0.56573516
4681,3,rust,3,rust,True,0.9883968,4.0742838e-05,1.0622759e-07,0.011562292,0.9883968
4682,2,mosaic,3,rust,False,0.6493595,4.033064e-05,1.2101217e-08,0.35060015,0.6493595
4683,0,catterpillar,0,catterpillar,True,0.99972516,0.99972516,0.00024007511,1.8262635e-05,1.6554823e-05
4684,2,mosaic,3,rust,False,0.6622963,6.964386e-06,3.0584104e-08,0.3376967,0.6622963
4685,2,mosaic,2,mosaic,True,0.999008,5.966927e-06,8.693792e-06,0.999008,0.0009774363
4686,3,rust,3,rust,True,0.80208296,1.19581755e-05,6.379792e-08,0.19790499,0.80208296
4687,2,mosaic,2,mosaic,True,0.96149045,1.0827525e-06,1.4152824e-09,0.96149045,0.038508475
4688,2,mosaic,2,mosaic,True,0.99865854,6.7279097e-06,2.115282e-05,0.99865854,0.0013134619
4689,2,mosaic,2,mosaic,True,0.9458305,3.630827e-05,6.730489e-07,0.9458305,0.054132488
4690,2,mosaic,2,mosaic,True,0.8546934,2.121531e-05,3.0733457e-08,0.8546934,0.14528535
4691,0,catterpillar,0,catterpillar,True,0.9988562,0.9988562,7.547462e-06,0.00089704694,0.00023919597
4692,2,mosaic,2,mosaic,True,0.6005521,8.352813e-06,1.4233784e-07,0.6005521,0.39943942
4693,0,catterpillar,0,catterpillar,True,0.99858737,0.99858737,0.0013651843,2.6065336e-05,2.1436874e-05
4694,2,mosaic,2,mosaic,True,0.9053662,3.4729637e-06,8.27611e-09,0.9053662,0.094630316
4695,2,mosaic,2,mosaic,True,0.8927591,3.1019777e-06,2.2983662e-07,0.8927591,0.107237615
4696,0,catterpillar,0,catterpillar,True,0.998961,0.998961,0.0009691638,4.9346483e-05,2.0526797e-05
4697,0,catterpillar,0,catterpillar,True,0.99663347,0.99663347,1.3228598e-05,0.002636246,0.0007170636
4698,0,catterpillar,0,catterpillar,True,0.99997246,0.99997246,2.308131e-06,2.062214e-05,4.6188316e-06
4699,3,rust,3,rust,True,0.99947995,0.00013420347,4.024271e-08,0.00038582948,0.99947995
4700,3,rust,3,rust,True,0.9991516,0.00070527475,2.4838644e-06,0.0001406154,0.9991516
4701,0,catterpillar,0,catterpillar,True,0.999665,0.999665,0.00030632893,1.7723016e-05,1.0922938e-05
4702,3,rust,3,rust,True,0.95713866,0.00013581282,3.1373425e-08,0.042725522,0.95713866
4703,2,mosaic,3,rust,False,0.7289118,4.225543e-05,1.747019e-07,0.27104574,0.7289118
4704,1,healthy,1,healthy,True,0.99292254,0.0046882774,0.99292254,0.0022957264,9.342314e-05
4705,0,catterpillar,0,catterpillar,True,0.999491,0.999491,0.0004638367,2.559608e-05,1.9594225e-05
4706,0,catterpillar,0,catterpillar,True,0.999775,0.999775,2.5112365e-06,0.0001672058,5.5320703e-05
4707,2,mosaic,2,mosaic,True,0.97293764,3.2129878e-07,1.4416705e-08,0.97293764,0.027061991
4708,0,catterpillar,0,catterpillar,True,0.8492322,0.8492322,0.15055986,0.00019563556,1.2316447e-05
4709,0,catterpillar,0,catterpillar,True,0.99995494,0.99995494,2.281924e-05,1.1097085e-05,1.11643e-05
4710,3,rust,3,rust,True,0.9528187,4.335074e-05,6.0721696e-08,0.04713787,0.9528187
4711,3,rust,2,mosaic,False,0.74305934,0.0002432845,0.00012300895,0.74305934,0.25657433
4712,2,mosaic,2,mosaic,True,0.9343466,4.2834e-05,6.3855616e-08,0.9343466,0.06561044
4713,0,catterpillar,0,catterpillar,True,0.95701677,0.95701677,0.010189115,0.03220625,0.0005878774
4714,0,catterpillar,0,catterpillar,True,0.9998318,0.9998318,0.00014293083,1.2421154e-05,1.2813806e-05
4715,3,rust,3,rust,True,0.899885,3.3834138e-05,9.498955e-08,0.10008109,0.899885
4716,0,catterpillar,0,catterpillar,True,0.9998704,0.9998704,2.4153278e-06,9.473889e-05,3.2414788e-05
4717,2,mosaic,2,mosaic,True,0.99671894,5.9257713e-06,2.3717602e-07,0.99671894,0.0032748966
4718,0,catterpillar,0,catterpillar,True,0.99991477,0.99991477,3.9967604e-06,6.528908e-05,1.5944364e-05
4719,0,catterpillar,0,catterpillar,True,0.9986827,0.9986827,0.0012807823,2.4308569e-05,1.2225435e-05
4720,2,mosaic,2,mosaic,True,0.7058803,0.00031476654,2.2122979e-08,0.7058803,0.29380488
4721,0,catterpillar,0,catterpillar,True,0.9994337,0.9994337,0.00053821027,1.6918006e-05,1.1117713e-05
4722,1,healthy,1,healthy,True,0.9557625,0.03691456,0.9557625,0.0069273673,0.00039554923
4723,0,catterpillar,0,catterpillar,True,0.99946123,0.99946123,0.0005168146,1.3289963e-05,8.612372e-06
4724,2,mosaic,2,mosaic,True,0.9909246,7.3133043e-07,8.33157e-09,0.9909246,0.009074601
4725,1,healthy,1,healthy,True,0.9529323,0.0050704777,0.9529323,0.011839094,0.030158067
4726,0,catterpillar,0,catterpillar,True,0.99995077,0.99995077,9.499979e-06,3.25367e-05,7.142199e-06
4727,3,rust,3,rust,True,0.9993469,6.847677e-05,5.8947712e-08,0.00058462995,0.9993469
4728,3,rust,3,rust,True,0.5498494,1.789108e-05,5.626277e-09,0.45013276,0.5498494
4729,2,mosaic,3,rust,False,0.7757802,2.0082318e-05,2.355478e-08,0.22419971,0.7757802
4730,3,rust,3,rust,True,0.9993616,0.00017120366,2.1255383e-07,0.00046693668,0.9993616
4731,3,rust,3,rust,True,0.99958235,4.2208845e-05,6.2301275e-08,0.0003753674,0.99958235
4732,0,catterpillar,0,catterpillar,True,0.9990087,0.9990087,0.0009548975,2.3308761e-05,1.3089728e-05
4733,0,catterpillar,0,catterpillar,True,0.99972206,0.99972206,1.8037242e-06,0.0001747333,0.00010144073
4734,2,mosaic,2,mosaic,True,0.66225827,0.0001278278,0.0018798246,0.66225827,0.33573407
4735,1,healthy,1,healthy,True,0.995672,0.003489274,0.995672,0.0007909601,4.7842434e-05
4736,3,rust,3,rust,True,0.97430104,2.9823685e-05,1.6324087e-07,0.025669057,0.97430104
4737,1,healthy,1,healthy,True,0.9970878,0.00032385843,0.9970878,0.0025724403,1.5969339e-05
4738,0,catterpillar,0,catterpillar,True,0.9998944,0.9998944,1.3367443e-05,6.5712455e-05,2.653039e-05
4739,3,rust,3,rust,True,0.99905616,5.721797e-05,7.56438e-08,0.00088653044,0.99905616
4740,0,catterpillar,0,catterpillar,True,0.9333768,0.9333768,0.06409247,0.0012492669,0.0012814612
4741,2,mosaic,2,mosaic,True,0.63801455,3.9342203e-06,6.3093324e-07,0.63801455,0.36198086
4742,3,rust,2,mosaic,False,0.89044416,4.1516338e-05,1.0923956e-05,0.89044416,0.10950346
4743,2,mosaic,1,healthy,False,0.96368223,0.027612114,0.96368223,0.007458254,0.0012473293
4744,2,mosaic,2,mosaic,True,0.9685032,3.06784e-07,2.0504646e-07,0.9685032,0.03149632
4745,0,catterpillar,0,catterpillar,True,0.99984276,0.99984276,0.00013945902,9.679073e-06,8.066064e-06
4746,0,catterpillar,1,healthy,False,0.85706794,0.11938559,0.85706794,0.021914791,0.0016316342
4747,2,mosaic,2,mosaic,True,0.99275255,0.00053962844,0.00020399544,0.99275255,0.006503856
4748,1,healthy,1,healthy,True,0.8882148,0.10637595,0.8882148,0.0050493367,0.00035987212
4749,1,healthy,1,healthy,True,0.9568288,0.038543124,0.9568288,0.004341896,0.0002862276
4750,3,rust,3,rust,True,0.984003,0.00031847597,2.1498347e-07,0.01567822,0.984003
4751,3,rust,2,mosaic,False,0.94153035,0.00013841274,2.238923e-07,0.94153035,0.05833102
4752,2,mosaic,2,mosaic,True,0.8781982,2.7542748e-05,0.0011105875,0.8781982,0.1206637
4753,0,catterpillar,2,mosaic,False,0.73314357,0.25369012,0.0027129287,0.73314357,0.010453404
4754,1,healthy,1,healthy,True,0.8129662,0.091618694,0.8129662,0.07859504,0.016820015
4755,0,catterpillar,0,catterpillar,True,0.99942434,0.99942434,0.0005398767,1.752468e-05,1.8337321e-05
4756,0,catterpillar,0,catterpillar,True,0.9999683,0.9999683,9.7299335e-06,1.3885044e-05,8.125588e-06
4757,2,mosaic,2,mosaic,True,0.9807992,1.4619739e-05,5.758953e-08,0.9807992,0.019186096
4758,3,rust,3,rust,True,0.9995307,0.00030804862,2.1388173e-07,0.0001610588,0.9995307
4759,2,mosaic,2,mosaic,True,0.99513185,3.0133624e-08,1.5110146e-08,0.99513185,0.0048681935
4760,0,catterpillar,0,catterpillar,True,0.9999666,0.9999666,1.0454722e-06,2.3406461e-05,8.9435625e-06
4761,3,rust,2,mosaic,False,0.88294536,2.9011546e-06,1.4670073e-07,0.88294536,0.11705154
4762,3,rust,2,mosaic,False,0.962041,2.482851e-06,3.990485e-08,0.962041,0.037956454
4763,2,mosaic,2,mosaic,True,0.5431257,0.0020073564,0.43921727,0.5431257,0.015649702
4764,3,rust,3,rust,True,0.9975381,9.1605776e-05,5.102825e-08,0.0023702679,0.9975381
4765,1,healthy,1,healthy,True,0.99991703,2.1522897e-05,0.99991703,6.129046e-05,1.7174496e-07
4766,3,rust,2,mosaic,False,0.73453724,2.1341796e-06,2.1299734e-07,0.73453724,0.2654604
4767,3,rust,3,rust,True,0.9863494,0.0023314804,9.122e-08,0.011318975,0.9863494
4768,0,catterpillar,0,catterpillar,True,0.9999553,0.9999553,3.2060496e-05,9.355985e-06,3.3149242e-06
4769,0,catterpillar,1,healthy,False,0.9244004,0.031291623,0.9244004,0.028801953,0.015506103
4770,3,rust,3,rust,True,0.9993556,0.00022778884,1.1825482e-07,0.00041642593,0.9993556
4771,3,rust,2,mosaic,False,0.7942248,1.4337222e-06,5.905422e-08,0.7942248,0.20577374
4772,2,mosaic,2,mosaic,True,0.5840558,0.005861996,0.0009031641,0.5840558,0.40917906
4773,3,rust,3,rust,True,0.91811776,5.4225176e-05,3.8643154e-07,0.081827566,0.91811776
4774,2,mosaic,2,mosaic,True,0.990568,1.4164507e-05,1.0784388e-08,0.990568,0.009417855
4775,3,rust,2,mosaic,False,0.8587913,0.04997549,0.0030515003,0.8587913,0.08818171
4776,3,rust,3,rust,True,0.75809735,0.21578342,0.00107766,0.025041578,0.75809735
4777,0,catterpillar,0,catterpillar,True,0.9988938,0.9988938,1.1747947e-05,0.0009385461,0.0001558591
4778,2,mosaic,2,mosaic,True,0.79284185,0.00023022141,3.0321366e-06,0.79284185,0.20692481
4779,2,mosaic,2,mosaic,True,0.93036336,8.5279794e-07,5.2536823e-08,0.93036336,0.0696357
4780,3,rust,3,rust,True,0.50214165,0.48744524,0.0005606795,0.009852396,0.50214165
4781,3,rust,2,mosaic,False,0.92905414,0.00011431964,6.664466e-07,0.92905414,0.07083087
4782,3,rust,3,rust,True,0.99391514,0.0002051049,7.579367e-06,0.0058721495,0.99391514
4783,0,catterpillar,0,catterpillar,True,0.99880016,0.99880016,2.1391984e-06,0.0010063137,0.00019133675
4784,2,mosaic,2,mosaic,True,0.9971642,4.758903e-07,4.8675002e-08,0.9971642,0.0028352689
4785,0,catterpillar,0,catterpillar,True,0.9999558,0.9999558,2.7356515e-05,7.5270245e-06,9.327925e-06
4786,0,catterpillar,0,catterpillar,True,0.99961406,0.99961406,0.00023213895,0.000116520714,3.7252343e-05
4787,3,rust,3,rust,True,0.9892852,0.00015849488,1.3782892e-07,0.010556239,0.9892852
4788,0,catterpillar,0,catterpillar,True,0.9998031,0.9998031,0.00018049909,9.222443e-06,7.210007e-06
4789,2,mosaic,2,mosaic,True,0.9442028,0.02001132,0.0054208855,0.9442028,0.03036505
4790,3,rust,3,rust,True,0.99579227,3.0194993e-05,2.7604207e-08,0.004177573,0.99579227
4791,2,mosaic,2,mosaic,True,0.9912664,3.3758945e-06,2.5439255e-07,0.9912664,0.008729843
4792,3,rust,2,mosaic,False,0.47970438,0.0017404478,0.19718817,0.47970438,0.32136706
4793,0,catterpillar,0,catterpillar,True,0.99991953,0.99991953,6.605677e-06,5.4221255e-05,1.9605188e-05
4794,3,rust,3,rust,True,0.7990319,0.0004349955,7.243259e-08,0.20053297,0.7990319
4795,0,catterpillar,0,catterpillar,True,0.9996717,0.9996717,0.00028578684,2.3447476e-05,1.9030927e-05
4796,3,rust,3,rust,True,0.6668206,2.2022798e-05,1.1378903e-08,0.33315745,0.6668206
4797,0,catterpillar,0,catterpillar,True,0.99989367,0.99989367,2.8548088e-06,7.566063e-05,2.775225e-05
4798,0,catterpillar,0,catterpillar,True,0.99962974,0.99962974,2.4619327e-05,0.0002603854,8.5213294e-05
4799,2,mosaic,3,rust,False,0.95192516,1.2240474e-05,2.1802999e-08,0.048062664,0.95192516
4800,3,rust,3,rust,True,0.99508804,1.4110818e-05,5.3738733e-09,0.0048978054,0.99508804
4801,0,catterpillar,0,catterpillar,True,0.99992704,0.99992704,7.723613e-06,5.2066738e-05,1.3094215e-05
4802,0,catterpillar,0,catterpillar,True,0.99994373,0.99994373,4.126898e-06,3.3146127e-05,1.9027484e-05
4803,3,rust,3,rust,True,0.8081964,1.858584e-05,3.4853798e-07,0.19178462,0.8081964
4804,0,catterpillar,0,catterpillar,True,0.99973947,0.99973947,0.00024672953,7.1234617e-06,6.6029065e-06
4805,0,catterpillar,0,catterpillar,True,0.999943,0.999943,7.552008e-06,3.390138e-05,1.5575348e-05
4806,2,mosaic,2,mosaic,True,0.9943885,0.0005149775,0.00012326341,0.9943885,0.0049733156
