sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
5928,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.93396425,0.064726286,0.93396425,0.0013031085,6.3669654e-06
5929,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6597568,3.5739483e-06,1.5325422e-05,0.3402243,0.6597568
5930,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999968,0.9999968,1.2371152e-08,3.251101e-06,1.01791346e-10
5931,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5138832,3.675039e-08,0.00019154689,0.5138832,0.48592526
5932,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99798393,5.380592e-07,4.2013656e-07,0.99798393,0.0020150284
5933,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9983145,0.9983145,0.0003068747,0.0013753792,3.2175462e-06
5934,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.48290458,0.48290458,0.3702957,0.072121896,0.074677825
5935,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99972755,0.99972755,4.829652e-05,0.00022335876,8.42654e-07
5936,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99482405,0.99482405,0.0047796154,0.00039610456,2.4165806e-07
5937,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999232,9.076651e-11,2.5469953e-07,7.650623e-05,0.9999232
5938,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.35411376,0.006540808,0.35411376,0.30063516,0.33871025
5939,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999405,1.4013966e-10,4.4894033e-08,5.9425245e-05,0.9999405
5940,1,Soyabean Semilooper and Caterpillar_Pest_Attack,2,Soyabean_Mosaic,False,0.9883336,0.007863159,0.00036493072,0.9883336,0.003438221
5941,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9864377,0.013500233,0.9864377,6.193661e-05,8.845375e-08
5942,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9952852,3.4152032e-07,3.8494235e-08,0.9952852,0.0047143605
5943,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8928637,0.10703666,0.8928637,9.9589226e-05,2.0502114e-08
5944,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99271506,0.005560446,0.99271506,0.0015505176,0.00017391912
5945,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9218152,8.142179e-12,5.9562535e-06,0.9218152,0.07817881
5946,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99981326,3.8337567e-12,2.329474e-07,0.00018649848,0.99981326
5947,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99467987,4.688841e-08,3.8600538e-05,0.00528143,0.99467987
5948,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.82560426,0.0052896724,3.6008944e-06,0.82560426,0.16910245
5949,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.8365409,0.013409785,0.8365409,0.1496372,0.0004120902
5950,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9976544,1.0751369e-08,3.5987205e-07,0.0023452458,0.9976544
5951,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.75461775,0.24407774,0.75461775,0.0013043232,1.740882e-07
5952,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.79057264,0.79057264,0.013293528,0.19555913,0.00057467923
5953,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99993753,2.828156e-09,2.658695e-07,6.2174804e-05,0.99993753
5954,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.84806585,1.2777127e-07,1.10247665e-05,0.84806585,0.151923
5955,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.90412575,0.90412575,0.0031757718,0.0685415,0.024156976
5956,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999341,1.6254986e-10,3.9192813e-08,6.588003e-05,0.9999341
5957,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99956816,3.4235433e-07,1.1313192e-06,0.99956816,0.0004303289
5958,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.91627395,0.033687767,4.2117512e-07,0.91627395,0.05003786
5959,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9995931,5.5647126e-11,4.670619e-07,0.0004064642,0.9995931
5960,1,Soyabean Semilooper and Caterpillar_Pest_Attack,2,Soyabean_Mosaic,False,0.83781546,0.00017419773,0.00014036494,0.83781546,0.16187003
5961,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96273404,0.037258387,0.96273404,7.5543767e-06,2.2532573e-08
5962,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99985397,5.2452673e-12,5.043796e-08,0.00014599657,0.99985397
5963,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997049,0.9997049,0.00022334645,7.1785806e-05,9.476141e-09
5964,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99997354,0.99997354,1.7299622e-06,2.4626574e-05,7.445407e-11
5965,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.76408654,9.508972e-09,1.7779694e-06,0.76408654,0.23591171
5966,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9879872,0.9879872,0.0012567622,0.0107349055,2.1067961e-05
5967,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8068281,6.436217e-08,0.0006671537,0.8068281,0.1925046
5968,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.53989226,4.4651083e-10,2.9342036e-05,0.4600784,0.53989226
5969,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9995833,1.5086151e-09,3.292309e-06,0.00041333283,0.9995833
5970,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9772773,8.79432e-06,0.001157858,0.021556025,0.9772773
5971,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98374605,0.98374605,0.0008854549,0.01535939,9.05252e-06
5972,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9912499,0.9912499,0.0069094384,0.0017518506,8.886472e-05
5973,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99890065,2.1370694e-09,7.8646326e-07,0.99890065,0.0010985303
5974,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998418,1.5391525e-07,1.13796375e-07,0.9998418,0.00015796434
5975,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97095954,0.0020886366,7.696645e-06,0.97095954,0.02694413
5976,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98451406,0.011505712,0.98451406,0.003855144,0.00012513307
5977,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.96049094,0.00087632396,0.002361994,0.96049094,0.036270685
5978,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998783,1.9680121e-10,3.245485e-07,0.000121380974,0.9998783
5979,3,Soyabean_Rust,3,Soyabean_Rust,True,0.98469216,2.4001858e-07,2.8050985e-05,0.0152795985,0.98469216
5980,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9234645,0.06723465,0.9234645,0.009078322,0.00022264545
5981,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.995693,0.995693,0.004301077,5.990057e-06,9.0002255e-09
5982,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9944628,0.0055259285,0.9944628,1.1234074e-05,3.5947179e-09
5983,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.78547245,3.768766e-09,0.0049349335,0.78547245,0.20959261
5984,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999629,1.13792614e-10,4.2438958e-07,3.6641974e-05,0.9999629
5985,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999523,0.99999523,3.0838933e-06,1.6590077e-06,2.1835128e-10
5986,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9005578,0.9005578,0.07201598,0.024157498,0.0032686726
5987,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9948757,0.00080945593,0.9948757,0.004298834,1.6025286e-05
5988,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99520665,0.99520665,0.00040766282,0.0043372703,4.8372644e-05
5989,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9590103,0.9590103,0.04047739,0.00047715972,3.515353e-05
5990,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9945257,0.004481881,0.9945257,0.0009870412,5.505199e-06
5991,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.51239836,0.51239836,0.00033126993,0.37290817,0.114362195
5992,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98901105,0.00011530104,0.00012589757,0.98901105,0.010747706
5993,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9960479,3.3149636e-10,1.995303e-07,0.0039518215,0.9960479
5994,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.968642,3.4277366e-06,2.985427e-05,0.968642,0.031324733
5995,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9580883,0.00042932926,0.9580883,0.019044021,0.02243839
5996,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998498,0.9998498,1.5776723e-05,0.00013438328,1.0113177e-07
5997,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.94433093,2.3061497e-05,0.023794627,0.94433093,0.03185138
5998,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.51084125,0.099773966,0.51084125,0.14644283,0.24294199
5999,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99981755,0.99981755,6.5951144e-06,3.383737e-05,0.00014199826
6000,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.97411036,5.1433046e-05,9.204959e-05,0.97411036,0.02574612
6001,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9941228,0.005866311,0.9941228,1.0844348e-05,1.8442536e-08
6002,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98267853,0.017245403,0.98267853,7.606016e-05,1.514548e-08
6003,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8640564,9.708821e-06,5.085167e-05,0.8640564,0.13588302
6004,3,Soyabean_Rust,3,Soyabean_Rust,True,0.61740863,0.10554591,0.00017393721,0.27687156,0.61740863
6005,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9996044,0.9996044,0.00017310066,0.000100635916,0.00012182406
6006,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.7794128,0.18688196,0.00010033067,0.7794128,0.033604845
6007,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.87398624,0.0008814384,0.87398624,0.12389293,0.0012393796
6008,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.5189233,0.43573496,0.5189233,0.045318704,2.3007433e-05
6009,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.67516863,1.9004378e-09,1.4895869e-05,0.67516863,0.32481647
6010,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999958,0.9999958,1.1105845e-06,3.08501e-06,7.2871803e-10
6011,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99915886,1.6251826e-11,3.2737823e-06,0.00083797233,0.99915886
6012,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9608323,9.102348e-05,9.050378e-05,0.9608323,0.03898618
6013,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9866903,0.0005674361,0.9866903,0.01257366,0.00016852621
6014,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99423075,0.99423075,0.005764071,5.2057353e-06,3.5490026e-09
6015,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9762695,0.008681849,0.9762695,0.014882491,0.0001661368
6016,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9995616,0.9995616,9.77824e-05,0.00033745822,3.0850647e-06
6017,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999081,3.6046597e-09,2.2567411e-07,0.9999081,9.168062e-05
6018,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9846297,0.00020685354,0.9846297,0.015038436,0.00012503326
6019,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999391,2.2046655e-10,1.4548185e-07,6.075716e-05,0.9999391
6020,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998889,1.1473912e-11,2.3120322e-07,0.00011082103,0.9998889
6021,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.62503695,1.0119452e-08,5.0895474e-06,0.37495798,0.62503695
6022,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97614187,0.0045780153,0.97614187,0.01697387,0.0023062455
6023,3,Soyabean_Rust,3,Soyabean_Rust,True,0.93945175,4.3656673e-08,4.4228e-05,0.06050397,0.93945175
6024,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999859,3.503659e-10,9.074766e-08,0.00014089544,0.999859
6025,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9496624,0.050310444,0.9496624,2.720156e-05,1.3078406e-08
6026,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.79011905,0.79011905,0.11347066,0.08352789,0.012882468
6027,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99201024,0.99201024,0.0052019493,0.0024303556,0.00035741905
6028,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.8085202,0.8085202,0.1910268,0.0004529558,1.68796e-08
6029,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9988104,0.9988104,0.00043631528,0.0007529769,3.6080482e-07
6030,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9094136,2.8183744e-10,0.00082738395,0.9094136,0.089759015
6031,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9515419,0.025855146,0.9515419,0.021085586,0.0015174407
6032,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99756986,0.0024275,0.99756986,2.566768e-06,4.582212e-10
6033,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9941942,0.9941942,6.52554e-05,0.0056842566,5.634204e-05
6034,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999989,0.9999989,1.9751816e-09,1.0944706e-06,1.2621213e-09
6035,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9969137,0.0030392755,0.9969137,4.70923e-05,5.4527277e-08
6036,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8945024,4.1085574e-10,1.9730767e-05,0.8945024,0.10547783
6037,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9974348,0.00037876968,0.9974348,0.002157318,2.912411e-05
6038,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99304175,0.00046786488,0.99304175,0.0015829242,0.0049073836
6039,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.9717449,0.9717449,0.028036766,0.0002123567,6.0552393e-06
6040,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.966338,0.010017782,0.966338,0.023548787,9.55271e-05
6041,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9005884,1.06390425e-08,0.0003300819,0.09908144,0.9005884
6042,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999901,0.9999901,4.504139e-06,5.357445e-06,5.9931504e-10
6043,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99858665,0.99858665,7.361795e-07,0.0014117288,9.2669376e-07
6044,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.96126205,0.038628615,0.96126205,0.00010879371,6.139761e-07
6045,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99817526,0.99817526,0.00016859143,0.0016548432,1.3067629e-06
6046,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.83374435,3.012343e-06,0.00016917677,0.83374435,0.1660835
6047,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.75523174,0.24467444,0.75523174,9.139367e-05,2.3988325e-06
6048,3,Soyabean_Rust,3,Soyabean_Rust,True,0.6880065,2.317589e-09,0.0011029913,0.31089056,0.6880065
6049,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.96603817,3.0477838e-06,0.0003595617,0.96603817,0.033599213
6050,3,Soyabean_Rust,0,Healthy_Soyabean,False,0.75853825,0.75853825,0.0015390516,0.036676403,0.20324627
6051,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9948007,0.00072170614,0.9948007,0.0044485717,2.907563e-05
6052,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9930748,0.006365395,0.9930748,0.00055622705,3.4971397e-06
6053,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9960156,0.003974895,0.9960156,9.453428e-06,1.707561e-08
6054,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998497,9.308558e-12,1.3999305e-07,0.00015013857,0.9998497
6055,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998647,0.9998647,1.5234509e-05,0.000119977,2.2355666e-08
6056,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9915455,1.8240856e-08,5.3082786e-06,0.008449085,0.9915455
6057,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.81452525,0.14229771,0.04307448,0.81452525,0.00010262554
6058,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9987907,2.9697862e-09,5.4708407e-06,0.0012038806,0.9987907
6059,3,Soyabean_Rust,3,Soyabean_Rust,True,0.57042897,3.106129e-08,2.4997074e-05,0.42954597,0.57042897
6060,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99429286,0.0026474346,0.99429286,0.0030001886,5.955203e-05
6061,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.824138,3.447847e-08,1.6205906e-05,0.824138,0.17584577
6062,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9960886,0.0020396165,0.9960886,0.0018424977,2.9302997e-05
6063,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9111776,1.1825115e-08,4.0478762e-06,0.9111776,0.08881835
6064,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6926069,0.30114102,0.006144194,0.6926069,0.00010787299
6065,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9880121,0.0118200295,0.9880121,0.00016746669,3.0637406e-07
6066,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7855953,0.7855953,0.21369313,0.00051463605,0.000196931
6067,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996731,1.2935283e-10,3.5693486e-07,0.00032653744,0.9996731
6068,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.97093225,1.6160424e-09,1.1293992e-05,0.029056372,0.97093225
6069,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9996929,4.5468687e-07,1.7456097e-06,0.9996929,0.0003049218
6070,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9985782,0.001114852,0.9985782,0.000286243,2.0767176e-05
6071,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9991794,3.5206204e-12,1.9789023e-07,0.00082034577,0.9991794
6072,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999527,3.0449615e-10,9.36619e-08,4.7260502e-05,0.9999527
6073,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98596954,7.878405e-10,4.1790834e-05,0.98596954,0.01398863
6074,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.5937064,7.237353e-07,0.00018650408,0.40610638,0.5937064
6075,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.7671963,0.11261158,0.7671963,0.09928094,0.020911187
6076,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98574466,0.98574466,0.011794641,0.0024324881,2.824569e-05
6077,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9245852,8.934956e-11,0.0010682516,0.9245852,0.07434659
6078,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.85875314,0.85875314,0.14101842,0.00013270156,9.5808224e-05
6079,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.9858349,0.9858349,0.0028657804,0.011297896,1.4421624e-06
6080,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7798139,0.7798139,0.21992168,0.00026382384,5.584937e-07
6081,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997043,5.239811e-09,6.182922e-07,0.0002950987,0.9997043
6082,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999034,0.99999034,8.496301e-06,1.1712194e-06,1.0457517e-09
6083,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99996626,1.02241215e-10,2.4469915e-07,3.3469572e-05,0.99996626
6084,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98010695,0.019860193,0.98010695,3.2619435e-05,2.068829e-07
6085,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9772933,0.016131923,0.9772933,0.006490906,8.385613e-05
6086,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6555189,7.876989e-09,3.0640418e-05,0.6555189,0.34445053
6087,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.99869955,0.99869955,0.0001988467,0.0010754965,2.610583e-05
6088,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97595644,6.346987e-09,2.1673908e-05,0.97595644,0.02402191
6089,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7455114,1.2423038e-06,2.6606878e-05,0.7455114,0.25446072
6090,0,Healthy_Soyabean,3,Soyabean_Rust,False,0.96752465,0.005193906,0.0009384056,0.026343111,0.96752465
6091,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9184823,6.009481e-06,0.0001953633,0.9184823,0.08131634
6092,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.65195894,0.0008521188,0.0018107939,0.65195894,0.34537813
6093,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999464,0.99999464,1.6517755e-07,5.2387018e-06,9.09705e-09
6094,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.767234,2.5884713e-06,0.00018643048,0.767234,0.23257694
6095,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9602091,3.986875e-05,0.008186324,0.031564716,0.9602091
6096,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9321471,4.2535922e-07,3.194385e-05,0.9321471,0.06782048
6097,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99960655,0.99960655,0.00038316508,1.0311942e-05,1.1233683e-09
6098,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.956759,3.8055653e-08,0.001455872,0.956759,0.04178513
6099,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9977847,0.9977847,0.0019599898,0.000255012,2.9403373e-07
6100,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.43842342,0.17740136,0.43842342,0.3792165,0.004958779
6101,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8961069,9.211493e-06,0.00019481298,0.8961069,0.1036891
6102,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9605336,0.9605336,0.039461445,4.9656933e-06,6.304167e-08
6103,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9993387,0.9993387,0.0005940041,6.716809e-05,7.563114e-08
6104,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.94291663,0.047950216,0.94291663,0.009003664,0.00012950953
6105,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.7827657,0.7827657,1.4776895e-06,0.21614492,0.0010879649
6106,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99906486,0.99906486,1.0422875e-06,0.0007230444,0.00021101182
6107,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99154574,0.99154574,0.008218576,0.00020586667,2.9770976e-05
6108,3,Soyabean_Rust,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.8930246,0.0008177916,0.8930246,0.0012520502,0.104905486
